azimuth,sun,absorber,aux,phi,x,y,intercept_factor
166.8,1316.17,313.24846,912.10581,134.0,-0.045,0.144,0.3434343434343434
166.9,1316.64,319.94352000000003,926.91456,134.3,-0.045,0.144,0.3451704545454546
167.0,1317.11,359.57103,961.4903,134.6,-0.044,0.144,0.373972602739726
167.1,1317.58,309.6313,914.40052,135.0,-0.044,0.143,0.33861671469740634
167.2,1318.0400000000002,337.41824,942.3986000000001,135.3,-0.044,0.143,0.35804195804195804
167.3,1318.5,309.8475,925.587,135.7,-0.044,0.143,0.33475783475783477
167.4,1318.9599999999998,370.62775999999997,956.246,136.0,-0.043,0.143,0.3875862068965517
167.5,1319.41,343.0466,944.69756,136.4,-0.043,0.142,0.36312849162011174
167.6,1319.8600000000001,331.28486,930.5013,136.7,-0.043,0.142,0.3560283687943262
167.7,1320.3100000000002,322.15564,950.6232000000001,137.1,-0.043,0.142,0.33888888888888885
167.8,1320.75,361.88550000000004,976.03425,137.4,-0.042,0.141,0.37077131258457374
167.9,1321.19,344.83059000000003,930.1177600000001,137.8,-0.042,0.141,0.37073863636363635
168.0,1321.63,330.4075,925.1410000000001,138.1,-0.042,0.141,0.35714285714285715
168.1,1322.06,322.58264,936.01848,138.5,-0.041,0.141,0.34463276836158196
168.2,1322.49,329.30001,938.9679,138.8,-0.041,0.14,0.35070422535211265
168.3,1322.91,354.53988,941.91192,139.2,-0.041,0.14,0.37640449438202245
168.4,1323.33,314.95254,910.4510399999999,139.5,-0.041,0.14,0.34593023255813954
168.5,1323.75,330.9375,904.12125,139.9,-0.04,0.14,0.36603221083455345
168.6,1324.16,324.4192,912.34624,140.2,-0.04,0.139,0.3555878084179971
168.7,1324.57,332.46707,929.8481400000001,140.6,-0.04,0.139,0.3575498575498575
168.8,1324.98,333.89496,934.1109,140.9,-0.039,0.139,0.3574468085106383
168.9,1325.38,348.57494,927.766,141.3,-0.039,0.139,0.3757142857142858
169.0,1325.78,353.98326,958.53894,141.6,-0.039,0.139,0.3692946058091286
169.1,1326.1799999999998,319.60938,907.1071199999999,142.0,-0.039,0.138,0.35233918128654973
169.2,1326.57,326.33622,944.51784,142.3,-0.038,0.138,0.3455056179775281
169.3,1326.9599999999998,311.8356,919.58328,142.7,-0.038,0.138,0.33910533910533913
169.4,1327.3500000000001,343.78365,931.7997,143.0,-0.038,0.138,0.36894586894586895
169.5,1327.73,339.89888,934.7219200000001,143.3,-0.037,0.137,0.36363636363636365
169.6,1328.11,337.33993999999996,942.9581,143.7,-0.037,0.137,0.3577464788732394
169.7,1328.48,324.14912000000004,917.97968,144.0,-0.037,0.137,0.3531114327062229
169.8,1328.8500000000001,358.78950000000003,947.47005,144.4,-0.036,0.137,0.3786816269284713
169.9,1329.22,340.28032,943.7462,144.7,-0.036,0.136,0.36056338028169016
170.0,1329.58,372.2824,938.68348,145.1,-0.036,0.136,0.39660056657223797
170.1,1329.9399999999998,316.52572,904.3592,145.4,-0.035,0.136,0.35
170.2,1330.3,364.5022,951.1645,145.8,-0.035,0.136,0.38321678321678326
170.3,1330.65,323.34795,930.12435,146.1,-0.035,0.136,0.3476394849785408
170.4,1331.0,343.39799999999997,927.707,146.5,-0.035,0.135,0.37015781922525104
170.5,1331.34,359.4618,929.27532,146.8,-0.034,0.135,0.3868194842406877
170.6,1331.68,358.22192,930.84432,147.2,-0.034,0.135,0.38483547925608014
170.7,1332.02,367.63752,931.0819799999999,147.5,-0.034,0.135,0.39484978540772536
170.8,1332.36,371.72844,975.28752,147.9,-0.033,0.135,0.38114754098360654
170.9,1332.6899999999998,367.82244,928.8849299999999,148.2,-0.033,0.134,0.39598278335724535
171.0,1333.02,371.91258000000005,951.77628,148.6,-0.033,0.134,0.39075630252100846
171.1,1333.34,366.6685,945.3380599999999,148.9,-0.032,0.134,0.38787023977433005
171.2,1333.66,404.09898000000004,980.2401000000001,149.3,-0.032,0.134,0.4122448979591837
171.3,1333.98,401.52797999999996,973.8054,149.6,-0.032,0.134,0.41232876712328764
171.4,1334.29,392.28126,972.69741,150.0,-0.031,0.133,0.40329218106995884
171.5,1334.6,389.7032,938.2238,150.3,-0.031,0.133,0.41536273115220484
171.6,1334.8999999999999,347.074,931.7601999999999,150.7,-0.031,0.133,0.3724928366762178
171.7,1335.2,388.54319999999996,930.6343999999999,151.0,-0.03,0.133,0.41750358680057387
171.8,1335.5,392.637,941.5274999999999,151.4,-0.03,0.133,0.4170212765957447
171.9,1335.8000000000002,319.25620000000004,935.0600000000001,151.7,-0.03,0.132,0.34142857142857147
172.0,1336.09,366.08866,945.95172,152.0,-0.029,0.132,0.3870056497175141
172.1,1336.3799999999999,410.26865999999995,970.21188,152.4,-0.029,0.132,0.4228650137741047
172.2,1336.6599999999999,367.5815,942.3453,152.7,-0.029,0.132,0.3900709219858156
172.3,1336.94,386.37566,951.90128,153.1,-0.028,0.132,0.40589887640449435
172.4,1337.22,383.78214,918.6701400000001,153.4,-0.028,0.132,0.4177583697234352
172.5,1337.49,373.15971,956.3053500000001,153.8,-0.028,0.131,0.3902097902097902
172.6,1337.76,395.97696,947.13408,154.1,-0.027,0.131,0.4180790960451977
172.7,1338.02,365.27946,944.64212,154.5,-0.027,0.131,0.386685552407932
172.8,1338.28,412.19023999999996,930.1045999999999,154.8,-0.027,0.131,0.4431654676258993
172.9,1338.54,396.20784000000003,969.10296,155.2,-0.026,0.131,0.4088397790055249
173.0,1338.8,405.6564,971.9688,155.5,-0.026,0.131,0.41735537190082644
173.1,1339.0500000000002,400.37595000000005,915.9102,155.9,-0.026,0.13,0.43713450292397665
173.2,1339.3,392.4149,962.9567,156.2,-0.025,0.13,0.40751043115438107
173.3,1339.54,361.6758,948.39432,156.6,-0.025,0.13,0.3813559322033898
173.4,1339.78,395.2351,940.5255599999999,156.9,-0.024,0.13,0.42022792022792027
173.5,1340.02,376.54562,929.97388,157.3,-0.024,0.13,0.4048991354466859
173.6,1340.25,395.37375,991.785,157.6,-0.024,0.13,0.39864864864864863
173.7,1340.4799999999998,359.24863999999997,939.67648,158.0,-0.023,0.13,0.3823109843081312
173.8,1340.7,392.8251,947.8749,158.3,-0.023,0.129,0.4144271570014144
173.9,1340.9199999999998,354.00287999999995,929.2575599999999,158.7,-0.023,0.129,0.38095238095238093
174.0,1341.14,382.2249,961.59738,159.0,-0.022,0.129,0.39748953974895396
174.1,1341.3600000000001,411.79752,976.5100800000001,159.4,-0.022,0.129,0.42170329670329665
174.2,1341.57,422.59454999999997,948.4899899999999,159.7,-0.022,0.129,0.44554455445544555
174.3,1341.77,423.99931999999995,937.8972299999999,160.1,-0.021,0.129,0.4520743919885551
174.4,1341.98,374.41242,951.4638199999999,160.4,-0.021,0.129,0.3935119887165021
174.5,1342.1799999999998,373.12604,951.6056199999999,160.7,-0.021,0.128,0.3921015514809591
174.6,1342.3700000000001,414.79233,965.16403,161.1,-0.02,0.128,0.4297635605006954
174.7,1342.57,392.03044,919.6604500000001,161.4,-0.02,0.128,0.4262773722627737
174.8,1342.76,436.397,935.90372,161.8,-0.02,0.128,0.4662840746054519
174.9,1342.94,447.19902,988.4038400000001,162.1,-0.019,0.128,0.452445652173913
175.0,1343.1200000000001,413.68096,965.7032800000001,162.5,-0.019,0.128,0.4283727399165508
175.1,1343.3,431.1993,977.9223999999999,162.8,-0.018,0.128,0.440934065934066
175.2,1343.47,420.50611,982.07657,163.2,-0.018,0.128,0.42818057455540354
175.3,1343.65,454.1537,1005.0502,163.5,-0.018,0.128,0.4518716577540107
175.4,1343.81,425.98777,951.41748,163.9,-0.017,0.127,0.4477401129943503
175.5,1343.98,417.97778,954.2257999999999,164.2,-0.017,0.127,0.43802816901408453
175.6,1344.1399999999999,403.24199999999996,959.7159599999999,164.6,-0.017,0.127,0.42016806722689076
175.7,1344.29,411.35274,932.93726,164.9,-0.016,0.127,0.44092219020172907
175.8,1344.44,389.8876,958.58572,165.3,-0.016,0.127,0.4067321178120617
175.9,1344.59,400.68782,977.51693,165.6,-0.016,0.127,0.40990371389270974
176.0,1344.74,414.17992000000004,945.35222,166.0,-0.015,0.127,0.438122332859175
176.1,1344.88,422.29232,980.4175200000001,166.3,-0.015,0.127,0.4307270233196159
176.2,1345.0200000000002,396.78090000000003,953.61918,166.7,-0.014,0.127,0.41607898448519043
176.3,1345.15,394.12895000000003,930.8438000000001,167.0,-0.014,0.127,0.4234104046242774
176.4,1345.28,414.34624,964.5657600000001,167.4,-0.014,0.127,0.4295676429567643
176.5,1345.41,387.47808,952.55028,167.7,-0.013,0.126,0.4067796610169491
176.6,1345.53,400.96793999999994,958.0173599999999,168.1,-0.013,0.126,0.4185393258426966
176.7,1345.65,414.4602,932.53545,168.4,-0.013,0.126,0.4444444444444444
176.8,1345.77,422.57178,928.5812999999999,168.8,-0.012,0.126,0.45507246376811594
176.9,1345.8799999999999,448.17804,967.68772,169.1,-0.012,0.126,0.4631432545201669
177.0,1345.99,388.99111,936.80904,169.4,-0.011,0.126,0.41522988505747127
177.1,1346.09,406.51918,939.57082,169.8,-0.011,0.126,0.43266475644699137
177.2,1346.19,445.58889,981.37251,170.1,-0.011,0.126,0.45404663923182437
177.3,1346.29,444.2757,963.94364,170.5,-0.01,0.126,0.46089385474860334
177.4,1346.3799999999999,440.26626,986.89654,170.8,-0.01,0.126,0.4461118690313779
177.5,1346.47,391.82277,941.18253,171.2,-0.01,0.126,0.41630901287553645
177.6,1346.56,437.632,974.90944,171.5,-0.009,0.126,0.4488950276243094
177.7,1346.64,421.49832000000004,946.6879200000001,171.9,-0.009,0.126,0.44523470839260315
177.8,1346.72,387.85535999999996,952.13104,172.2,-0.008,0.126,0.4073550212164073
177.9,1346.8,395.9592,927.9452,172.6,-0.008,0.126,0.42670537010159654
178.0,1346.8700000000001,435.03901,993.99006,172.9,-0.008,0.125,0.437669376693767
178.1,1346.94,424.28610000000003,961.71516,173.3,-0.007,0.125,0.44117647058823534
178.2,1347.0,426.99899999999997,973.881,173.6,-0.007,0.125,0.4384508990318119
178.3,1347.06,382.56503999999995,959.10672,174.0,-0.007,0.125,0.398876404494382
178.4,1347.1200000000001,390.6648,932.2070400000001,174.3,-0.006,0.125,0.4190751445086705
178.5,1347.17,435.13590999999997,975.35108,174.7,-0.006,0.125,0.4461325966850828
178.6,1347.22,435.15206,963.2623000000001,175.0,-0.005,0.125,0.45174825174825173
178.7,1347.27,416.30643,959.2562399999999,175.4,-0.005,0.125,0.43398876404494385
178.8,1347.31,456.73809,983.5363,175.7,-0.005,0.125,0.46438356164383565
178.9,1347.3500000000001,427.10995,951.2291,176.1,-0.004,0.125,0.44900849858356945
179.0,1347.38,404.214,975.50312,176.4,-0.004,0.125,0.4143646408839779
179.1,1347.42,396.14148,922.9827,176.8,-0.004,0.125,0.4291970802919708
179.2,1347.44,421.74872,936.4707999999999,177.1,-0.003,0.125,0.45035971223021587
179.3,1347.47,425.80052,986.34804,177.5,-0.003,0.125,0.4316939890710383
179.4,1347.49,398.85704000000004,963.4553500000001,177.8,-0.002,0.125,0.413986013986014
179.5,1347.5,404.25,948.64,178.1,-0.002,0.125,0.42613636363636365
179.6,1347.52,448.72416000000004,987.73216,178.5,-0.002,0.125,0.45429740791268763
179.7,1347.53,343.62014999999997,945.96606,178.8,-0.001,0.125,0.36324786324786323
179.8,1347.53,410.99665,971.56913,179.2,-0.001,0.125,0.42302357836338417
179.9,1347.53,412.34418,935.1858199999999,179.5,-0.0,0.125,0.4409221902017291
180.0,1347.53,394.82629,943.271,179.9,-0.0,0.125,0.41857142857142854
180.1,1347.53,431.20959999999997,955.3987699999999,180.2,0.0,0.125,0.4513399153737659
180.2,1347.53,417.73429999999996,963.4839499999999,180.6,0.001,0.125,0.43356643356643354
180.3,1347.53,415.03923999999995,975.6117199999999,180.9,0.001,0.125,0.425414364640884
180.4,1347.52,396.17088,960.7817600000001,181.3,0.001,0.125,0.4123422159887798
180.5,1347.5,388.08,949.9875,181.6,0.002,0.125,0.4085106382978723
180.6,1347.49,401.55202,943.243,182.0,0.002,0.125,0.4257142857142857
180.7,1347.47,402.89353,964.78852,182.3,0.003,0.125,0.41759776536312854
180.8,1347.44,420.40128,962.0721599999999,182.7,0.003,0.125,0.4369747899159664
180.9,1347.41,431.1712,959.35592,183.0,0.003,0.125,0.449438202247191
181.0,1347.38,436.55112,982.2400200000001,183.4,0.004,0.125,0.4444444444444444
181.1,1347.3500000000001,416.33115000000004,955.27115,183.7,0.004,0.125,0.4358251057827927
181.2,1347.31,413.62417,979.49437,184.1,0.004,0.125,0.422283356258597
181.3,1347.26,385.31636,970.0271999999999,184.4,0.005,0.125,0.39722222222222225
181.4,1347.22,424.3743,953.83176,184.8,0.005,0.125,0.4449152542372881
181.5,1347.17,410.88685,976.69825,185.1,0.006,0.125,0.42068965517241375
181.6,1347.1100000000001,406.82722,967.2249800000001,185.5,0.006,0.125,0.4206128133704735
181.7,1347.06,405.46506,951.02436,185.8,0.006,0.125,0.4263456090651558
181.8,1347.0,431.03999999999996,994.086,186.2,0.007,0.125,0.4336043360433604
181.9,1346.93,452.56847999999997,972.4834599999999,186.5,0.007,0.125,0.46537396121883656
182.0,1346.86,433.68892,979.1672199999999,186.8,0.007,0.125,0.44291609353507566
182.1,1346.79,420.19847999999996,922.55115,187.2,0.008,0.125,0.4554744525547445
182.2,1346.72,387.85535999999996,938.6638399999999,187.5,0.008,0.126,0.4131994261119082
182.3,1346.64,405.33864,930.5282400000001,187.9,0.009,0.126,0.4356005788712011
182.4,1346.55,379.72709999999995,937.1987999999999,188.2,0.009,0.126,0.4051724137931034
182.5,1346.47,406.63394,933.1037100000001,188.6,0.009,0.126,0.4357864357864357
182.6,1346.3799999999999,425.45608,938.4268599999999,188.9,0.01,0.126,0.4533715925394548
182.7,1346.28,438.88728,963.93648,189.3,0.01,0.126,0.4553072625698324
182.8,1346.1799999999998,433.46995999999996,943.6721799999999,189.6,0.01,0.126,0.4593437945791726
182.9,1346.08,407.86224,959.75504,190.0,0.011,0.126,0.4249649368863955
183.0,1345.98,421.29174,969.1056,190.3,0.011,0.126,0.43472222222222223
183.1,1345.87,410.49035,962.2970499999999,190.7,0.012,0.126,0.4265734265734266
183.2,1345.76,410.45680000000004,939.3404800000001,191.0,0.012,0.126,0.4369627507163324
183.3,1345.6399999999999,422.53096,939.25672,191.4,0.012,0.126,0.4498567335243553
183.4,1345.52,414.42016,983.5751200000001,191.7,0.013,0.126,0.4213406292749658
183.5,1345.3999999999999,392.85679999999996,945.8162,192.1,0.013,0.126,0.4153627311522048
183.6,1345.27,442.59382999999997,952.45116,192.4,0.013,0.126,0.46468926553672313
183.7,1345.14,442.55106,963.12024,192.8,0.014,0.127,0.45949720670391064
183.8,1345.01,426.36817,972.44223,193.1,0.014,0.127,0.4384508990318119
183.9,1344.8700000000001,406.15074,961.58205,193.5,0.015,0.127,0.4223776223776224
184.0,1344.73,398.04008,919.79532,193.8,0.015,0.127,0.43274853801169594
184.1,1344.5800000000002,418.16438000000005,960.0301200000001,194.2,0.015,0.127,0.43557422969187676
184.2,1344.43,432.90646,976.05618,194.5,0.016,0.127,0.44352617079889806
184.3,1344.28,396.5626,996.1114799999999,194.9,0.016,0.127,0.398110661268556
184.4,1344.12,404.58012,979.86348,195.2,0.016,0.127,0.41289437585733885
184.5,1343.96,432.75512000000003,968.99516,195.5,0.017,0.127,0.44660194174757284
184.6,1343.8000000000002,428.67220000000003,967.5360000000001,195.9,0.017,0.127,0.44305555555555554
184.7,1343.63,440.71064,988.91168,196.2,0.017,0.127,0.44565217391304346
184.8,1343.46,427.22028000000006,961.91736,196.6,0.018,0.128,0.44413407821229056
184.9,1343.2900000000002,439.25583,964.4822200000001,196.9,0.018,0.128,0.45543175487465176
185.0,1343.1100000000001,397.56056,972.41164,197.3,0.019,0.128,0.4088397790055249
185.1,1342.93,404.22193,968.25253,197.6,0.019,0.128,0.4174757281553398
185.2,1342.74,424.30584,962.74458,198.0,0.019,0.128,0.4407252440725244
185.3,1342.55,417.53304999999995,947.8403,198.3,0.02,0.128,0.44050991501416425
185.4,1342.36,363.77956,967.84156,198.7,0.02,0.128,0.37586685159500693
185.5,1342.16,410.70096,966.3552,199.0,0.02,0.128,0.42500000000000004
185.6,1341.96,436.137,963.52728,199.4,0.021,0.129,0.45264623955431754
185.7,1341.76,387.76864,964.72544,199.7,0.021,0.129,0.40194714881780247
185.8,1341.55,383.68330000000003,947.1343,200.1,0.021,0.129,0.40509915014164305
185.9,1341.34,406.42602,956.37542,200.4,0.022,0.129,0.42496493688639553
186.0,1341.1299999999999,363.44622999999996,953.54343,200.8,0.022,0.129,0.3811533052039381
186.1,1340.91,413.00028000000003,964.11429,201.1,0.023,0.129,0.4283727399165508
186.2,1340.6899999999998,382.09664999999995,910.3285099999999,201.5,0.023,0.129,0.4197349042709867
186.3,1340.46,371.30742,959.76936,201.8,0.023,0.129,0.38687150837988826
186.4,1340.23,344.43911,928.77939,202.2,0.024,0.13,0.3708513708513709
186.5,1340.0,384.58000000000004,948.72,202.5,0.024,0.13,0.4053672316384181
186.6,1339.76,380.49184,940.51152,202.9,0.024,0.13,0.4045584045584046
186.7,1339.52,416.59072000000003,926.94784,203.2,0.025,0.13,0.4494219653179191
186.8,1339.28,380.35552,934.81744,203.6,0.025,0.13,0.4068767908309456
186.9,1339.03,388.3187,950.7112999999999,203.9,0.025,0.13,0.4084507042253521
187.0,1338.78,423.05448,974.63184,204.2,0.026,0.131,0.4340659340659341
187.1,1338.52,357.38484,962.3958799999999,204.6,0.026,0.131,0.37134909596662036
187.2,1338.26,368.0215,963.5472,204.9,0.026,0.131,0.3819444444444445
187.3,1338.0,388.02000000000004,940.614,205.3,0.027,0.131,0.4125177809388336
187.4,1337.74,382.59364,917.6896399999999,205.6,0.027,0.131,0.41690962099125367
187.5,1337.47,386.52882999999997,921.5168299999999,206.0,0.027,0.131,0.41944847605224966
187.6,1337.19,401.15700000000004,938.7073800000001,206.3,0.028,0.131,0.4273504273504274
187.7,1336.92,373.00068000000005,947.8762800000001,206.7,0.028,0.132,0.3935119887165021
187.8,1336.64,396.98208,967.7273600000001,207.0,0.028,0.132,0.4102209944751381
187.9,1336.35,358.1418,927.4268999999999,207.4,0.029,0.132,0.3861671469740634
188.0,1336.0700000000002,383.45209,955.2900500000001,207.7,0.029,0.132,0.4013986013986014
188.1,1335.77,402.06676999999996,939.04631,208.1,0.029,0.132,0.42816500711237554
188.2,1335.48,373.9344,940.17792,208.4,0.03,0.133,0.3977272727272727
188.3,1335.18,361.83378,926.61492,208.8,0.03,0.133,0.3904899135446686
188.4,1334.88,389.78496,947.7648,209.1,0.03,0.133,0.4112676056338028
188.5,1334.57,372.34503,924.8570100000001,209.5,0.031,0.133,0.40259740259740256
188.6,1334.26,373.5928,962.00146,209.8,0.031,0.133,0.38834951456310685
188.7,1333.95,361.50045,944.4366,210.2,0.031,0.133,0.3827683615819209
188.8,1333.6399999999999,392.09015999999997,953.5526,210.5,0.032,0.134,0.4111888111888112
188.9,1333.3200000000002,370.66296,921.32412,210.9,0.032,0.134,0.402315484804631
189.0,1332.99,401.22999,967.75074,211.2,0.032,0.134,0.41460055096418735
189.1,1332.6599999999999,365.14884,967.51116,211.6,0.033,0.134,0.3774104683195592
189.2,1332.33,362.39376,961.94226,211.9,0.033,0.134,0.3767313019390581
189.3,1332.0,359.64000000000004,948.384,212.3,0.033,0.135,0.37921348314606745
189.4,1331.66,391.50804,966.78516,212.6,0.034,0.135,0.4049586776859504
189.5,1331.3200000000002,354.13112,926.5987200000001,212.9,0.034,0.135,0.382183908045977
189.6,1330.97,375.33353999999997,974.27004,213.3,0.034,0.135,0.38524590163934425
189.7,1330.62,345.96119999999996,926.1115199999999,213.6,0.035,0.135,0.3735632183908046
189.8,1330.27,359.1729,951.14305,214.0,0.035,0.136,0.37762237762237766
189.9,1329.9099999999999,365.72524999999996,961.5249299999999,214.3,0.035,0.136,0.38035961272475793
190.0,1329.55,369.6149,949.2987,214.7,0.036,0.136,0.3893557422969187
190.1,1329.19,381.47753,966.32113,215.0,0.036,0.136,0.3947730398899587
190.2,1328.82,342.83556,930.174,215.4,0.036,0.137,0.36857142857142855
190.3,1328.4499999999998,378.60825,955.15555,215.7,0.037,0.137,0.3963838664812239
190.4,1328.08,339.98848,912.39096,216.1,0.037,0.137,0.3726346433770015
190.5,1327.7,334.58040000000005,985.1534,216.4,0.037,0.137,0.339622641509434
190.6,1327.3200000000002,354.39444000000003,966.2889600000001,216.8,0.037,0.137,0.36675824175824173
190.7,1326.9299999999998,317.13626999999997,928.851,217.1,0.038,0.138,0.3414285714285714
190.8,1326.54,342.24732,920.6187600000001,217.5,0.038,0.138,0.3717579250720461
190.9,1326.1499999999999,350.1036,919.02195,217.8,0.038,0.138,0.38095238095238093
191.0,1325.75,323.483,941.2825,218.2,0.039,0.138,0.3436619718309859
191.1,1325.3500000000001,341.9403,917.1422,218.5,0.039,0.139,0.3728323699421965
191.2,1324.95,321.96285,949.98915,218.9,0.039,0.139,0.3389121338912134
191.3,1324.54,362.92396,973.5369000000001,219.2,0.04,0.139,0.3727891156462585
191.4,1324.13,336.32902,884.5188400000001,219.6,0.04,0.139,0.38023952095808383
191.5,1323.72,320.34024,935.87004,219.9,0.04,0.14,0.3422913719943423
191.6,1323.3,346.70459999999997,954.0993,220.3,0.04,0.14,0.3633841886269071
191.7,1322.88,310.8768,895.5897600000001,220.6,0.041,0.14,0.3471196454948301
191.8,1322.46,345.16206,929.68938,221.0,0.041,0.14,0.3712660028449502
191.9,1322.03,294.81269000000003,928.06506,221.3,0.041,0.141,0.3176638176638177
192.0,1321.5900000000001,335.68386000000004,914.54028,221.6,0.042,0.141,0.3670520231213873
192.1,1321.1599999999999,351.42855999999995,969.7314399999999,222.0,0.042,0.141,0.3623978201634877
192.2,1320.7199999999998,320.93496,920.54184,222.3,0.042,0.141,0.3486370157819225
192.3,1320.28,323.4686,913.6337599999999,222.7,0.042,0.142,0.3540462427745665
192.4,1319.8300000000002,344.47563,950.2776,223.0,0.043,0.142,0.36250000000000004
192.5,1319.38,324.56748,928.84352,223.4,0.043,0.142,0.3494318181818182
192.6,1318.9299999999998,316.54319999999996,898.19133,223.7,0.043,0.142,0.35242290748898675
192.7,1318.47,338.84679,930.83982,224.1,0.043,0.143,0.3640226628895184
192.8,1318.01,326.86647999999997,922.607,224.4,0.044,0.143,0.35428571428571426
192.9,1317.54,368.9112,952.58142,224.8,0.044,0.143,0.3872752420470263
193.0,1317.08,338.48956,919.3218400000001,225.1,0.044,0.143,0.3681948424068767
193.1,1316.6100000000001,338.36877000000004,950.5924200000001,225.5,0.045,0.144,0.35595567867036015
193.2,1316.13,339.56154,933.13617,225.8,0.045,0.144,0.3638928067700987
193.3,1315.65,326.2812,926.2176,226.2,0.045,0.144,0.3522727272727273
193.4,1315.1699999999998,341.94419999999997,931.14036,226.5,0.045,0.144,0.36723163841807904
193.5,1314.68,365.48104,942.6255600000001,226.9,0.046,0.145,0.38772663877266383
193.6,1314.19,340.37521,931.76071,227.2,0.046,0.145,0.36530324400564174
193.7,1313.7,365.20860000000005,903.8256,227.6,0.046,0.145,0.4040697674418605
193.8,1313.21,361.13275,953.39046,227.9,0.046,0.146,0.3787878787878788
193.9,1312.71,339.99189,941.21307,228.3,0.047,0.146,0.3612273361227336
194.0,1312.2,326.7378,904.1058,228.6,0.047,0.146,0.36139332365747456
194.1,1311.69,348.90954,924.74145,229.0,0.047,0.146,0.3773049645390071
194.2,1311.18,327.795,899.46948,229.3,0.047,0.147,0.3644314868804665
194.3,1310.67,331.59951,938.43972,229.7,0.048,0.147,0.3533519553072626
194.4,1310.1499999999999,379.9435,936.75725,230.0,0.048,0.147,0.40559440559440557
194.5,1309.63,358.83862,924.59878,230.3,0.048,0.148,0.38810198300283283
194.6,1309.11,377.02368,926.84988,230.7,0.048,0.148,0.4067796610169492
194.7,1308.5800000000002,391.26542,908.15452,231.0,0.049,0.148,0.430835734870317
194.8,1308.05,385.87475,953.56845,231.4,0.049,0.149,0.4046639231824417
194.9,1307.51,373.94786,912.64198,231.7,0.049,0.149,0.40974212034383956
195.0,1306.97,364.64463,930.56264,232.1,0.049,0.149,0.39185393258426965
195.1,1306.43,377.55827,919.72672,232.4,0.05,0.149,0.41051136363636365
195.2,1305.8799999999999,370.86992,928.48068,232.8,0.05,0.15,0.39943741209563993
195.3,1305.3300000000002,379.85103000000004,937.2269400000001,233.1,0.05,0.15,0.4052924791086351
195.4,1304.78,399.26268,944.6607200000001,233.5,0.05,0.15,0.42265193370165743
195.5,1304.22,400.39554,939.0383999999999,233.8,0.05,0.151,0.42638888888888893
195.6,1303.66,366.32846,912.562,234.2,0.051,0.151,0.4014285714285714
195.7,1303.1,403.96099999999996,965.5971,234.5,0.051,0.151,0.41835357624831304
195.8,1302.53,379.03623,920.88871,234.9,0.051,0.152,0.4115983026874116
195.9,1301.96,377.5684,934.80728,235.2,0.051,0.152,0.403899721448468
196.0,1301.39,396.92395,913.57578,235.6,0.052,0.152,0.43447293447293445
196.1,1300.81,357.72275,900.16052,235.9,0.052,0.152,0.39739884393063585
196.2,1300.23,397.87038,897.1587,236.3,0.052,0.153,0.44347826086956527
196.3,1299.6399999999999,392.49127999999996,929.2425999999999,236.6,0.052,0.153,0.4223776223776224
196.4,1299.05,402.70550000000003,900.24165,237.0,0.052,0.153,0.44733044733044736
196.5,1298.46,388.23954,927.1004399999999,237.3,0.053,0.154,0.41876750700280113
196.6,1297.8600000000001,401.03874,913.69344,237.7,0.053,0.154,0.4389204545454546
196.7,1297.27,372.31649,883.4408699999999,238.0,0.053,0.154,0.4214390602055801
196.8,1296.6599999999999,385.10801999999995,899.88204,238.4,0.053,0.155,0.4279538904899135
196.9,1296.06,394.00224,938.34744,238.7,0.053,0.155,0.4198895027624309
197.0,1295.45,415.83945,930.1331,239.0,0.054,0.155,0.447075208913649
197.1,1294.83,416.93525999999997,921.91896,239.4,0.054,0.156,0.45224719101123595
197.2,1294.22,407.67929999999996,920.1904199999999,239.7,0.054,0.156,0.4430379746835443
197.3,1293.6000000000001,390.66720000000004,918.456,240.1,0.054,0.156,0.4253521126760564
197.4,1292.97,400.8207,912.83682,240.4,0.054,0.157,0.43909348441926344
197.5,1292.3500000000001,403.21320000000003,913.69145,240.8,0.055,0.157,0.44130127298444133
197.6,1291.72,397.84976,906.78744,241.1,0.055,0.157,0.43874643874643876
197.7,1291.08,411.85452,897.3006,241.5,0.055,0.158,0.45899280575539564
197.8,1290.44,428.42608,940.73076,241.8,0.055,0.158,0.4554183813443073
197.9,1289.8,438.53200000000004,918.3376000000001,242.2,0.055,0.158,0.47752808988764045
198.0,1289.16,394.48296000000005,924.3277200000001,242.5,0.055,0.159,0.42677824267782427
198.1,1288.51,440.67042000000004,936.7467700000001,242.9,0.056,0.159,0.47042640990371387
198.2,1287.86,379.9187,878.32052,243.2,0.056,0.159,0.43255131964809385
198.3,1287.1999999999998,384.8728,877.8703999999999,243.6,0.056,0.16,0.4384164222873901
198.4,1286.5500000000002,414.26910000000004,914.7370500000001,243.9,0.056,0.16,0.45288326300984527
198.5,1285.8799999999999,367.76167999999996,916.8324399999999,244.3,0.056,0.16,0.4011220196353436
198.6,1285.22,424.12260000000003,915.07664,244.6,0.056,0.161,0.46348314606741575
198.7,1284.5500000000002,403.3487,901.7541000000001,245.0,0.057,0.161,0.4472934472934472
198.8,1283.8799999999999,414.69323999999995,889.72884,245.3,0.057,0.161,0.46608946608946605
198.9,1283.1999999999998,418.3232,882.8416,245.7,0.057,0.162,0.4738372093023256
199.0,1282.5200000000002,421.94908000000004,925.9794400000001,246.0,0.057,0.162,0.45567867036011084
199.1,1281.8400000000001,385.83384,893.44248,246.4,0.057,0.162,0.43185078909612623
